soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
11-3071,169910.0,198780.0,213000.0,"Transportation, Storage, and Distribution Managers","Transportation, Storage, and Distribution Managers","Transportation, Storage, and Distribution Managers",108910.0,111870.0,116010.0,11.598277132069732,11.625092761840977,11.661431673269453,0.06315454119972053,0.03633891142847645,6.519144247543851,3.7007240547063613,0.06315454119972053,6.519144247543851,12.043024164079805,0.10963624024568866,426000.0,116010.0
11-3111,16850.0,18690.0,20070.0,Compensation and Benefits Managers,Compensation and Benefits Managers,Compensation and Benefits Managers,143140.0,150940.0,156230.0,11.871578451292589,11.92463768583886,11.959084559405948,0.08750610811335946,0.03444687356708798,9.144893111638952,3.504703855836766,0.08750610811335946,9.144893111638952,9.732105935780508,0.17442815249266863,20070.0,156230.0
11-3121,181360.0,200600.0,215520.0,Human Resources Managers,Human Resources Managers,Human Resources Managers,145750.0,154740.0,160480.0,11.889648104212739,11.949501568103445,11.985924603195762,0.09627649898302337,0.03642303509231759,10.106346483704964,3.709448106501223,0.09627649898302337,10.106346483704964,12.10823928518141,0.22409909909909909,215520.0,160480.0
11-3131,39550.0,41540.0,44960.0,Training and Development Managers,Training and Development Managers,Training and Development Managers,132100.0,138450.0,140590.0,11.791314490510416,11.838264528599108,11.853603132073953,0.062288641563537084,0.015338603474845058,6.426949280847838,1.5456843625857752,0.062288641563537084,6.426949280847838,10.5853209731958,0.453512831299958,44960.0,140590.0
11-9021,303220.0,329190.0,348330.0,Construction Managers,Construction Managers,Construction Managers,112790.0,116960.0,119660.0,11.633282961633963,11.669587274983606,11.692409666944023,0.059126705310060146,0.022822391960417576,6.090965511126867,2.3084815321477326,0.059126705310060146,6.090965511126867,12.622213893635573,0.17153814262023218,348330.0,119660.0
11-9031,60010.0,64090.0,71620.0,"Education and Childcare Administrators, Preschool and Daycare","Education and Childcare Administrators, Preschool and Daycare","Education and Childcare Administrators, Preschool and Daycare",57610.0,61320.0,62640.0,10.961451442726428,11.023861332985751,11.045159330664685,0.08370788793825668,0.02129799767893381,8.73112306891164,2.1526418786692814,0.08370788793825668,8.73112306891164,11.002266493983559,0.22027553159628632,71620.0,62640.0
11-9032,285910.0,302580.0,319630.0,"Education Administrators, Kindergarten through Secondary","Education Administrators, Kindergarten through Secondary","Education Administrators, Kindergarten through Secondary",106690.0,111020.0,113360.0,11.577682712185506,11.617465644244152,11.638323874364563,0.06064116217905635,0.020858230120410326,6.25175742806261,2.1077283372365363,0.06064116217905635,6.25175742806261,12.56343235496349,0.2202174788562223,319630.0,113360.0
11-9033,167060.0,167270.0,176420.0,"Education Administrators, Postsecondary","Education Administrators, Postsecondary","Education Administrators, Postsecondary",115180.0,122010.0,124450.0,11.654251401060664,11.71185828756938,11.731659307795738,0.0774079067350737,0.019801020226358546,8.04827226949123,1.999836079009909,0.0774079067350737,8.04827226949123,12.026108308309897,0.031253130321546634,176420.0,124450.0
11-9041,197180.0,207800.0,210340.0,Architectural and Engineering Managers,Architectural and Engineering Managers,Architectural and Engineering Managers,163310.0,172290.0,175710.0,12.003405514070788,12.056934382526451,12.076590187751938,0.07318467368114945,0.01965580522548649,7.592921437756406,1.9850252481281583,0.07318467368114945,7.592921437756406,12.191872296129032,0.054419628814092486,210340.0,175710.0
11-9051,231100.0,246070.0,244230.0,Food Service Managers,Food Service Managers,Food Service Managers,67130.0,69580.0,72370.0,11.114386316932798,11.150232448705934,11.189547127860173,0.07516081092737537,0.039314679154239585,7.805750037241177,4.009772923253818,0.07516081092737537,7.805750037241177,12.350605796262473,0.11106357491229571,244230.0,72370.0
11-9071,4800.0,4590.0,4620.0,Gambling Managers,Gambling Managers,Gambling Managers,95830.0,98270.0,102480.0,11.470331067337808,11.495474071356472,11.537422936570616,0.06709186923280797,0.04194886521414354,6.939371804236671,4.284115192836069,0.06709186923280797,6.939371804236671,8.476371196895983,0.10848589807026224,4620.0,102480.0
11-9072,22950.0,29690.0,36700.0,"Entertainment and Recreation Managers, Except Gambling","Entertainment and Recreation Managers, Except Gambling","Entertainment and Recreation Managers, Except Gambling",79750.0,84080.0,87060.0,11.286652020647091,11.339524005550834,11.374352815106288,0.08770079445919698,0.034828809555454754,9.166144200626958,3.544243577545192,0.08770079445919698,9.166144200626958,10.04107321548869,0.05575989407091364,36700.0,87060.0
11-9081,39870.0,41980.0,41350.0,Lodging Managers,Lodging Managers,Lodging Managers,73230.0,76790.0,77460.0,11.201360452055116,11.248829702324588,11.257516953068743,0.05615650101362668,0.00868725074415444,5.776321179844324,0.8725094413335022,0.05615650101362668,5.776321179844324,10.5933794403754,0.1712101398249673,41350.0,77460.0
11-9111,476750.0,515100.0,565840.0,Medical and Health Services Managers,Medical and Health Services Managers,Medical and Health Services Managers,127980.0,134440.0,137730.0,11.759629280693451,11.808873281839041,11.833050525911377,0.0734212452179257,0.02417724407233557,7.6183778715424255,2.447188336804529,0.0734212452179257,7.6183778715424255,13.074747523462666,0.16065940206761667,565840.0,137730.0
11-9121,82570.0,96520.0,100870.0,Natural Sciences Managers,Natural Sciences Managers,Natural Sciences Managers,163610.0,169120.0,173500.0,12.005240825977122,12.038363801104065,12.063932878369052,0.05869205239192965,0.025569077264986362,6.044862783448446,2.5898770104068047,0.05869205239192965,6.044862783448446,11.321401697411474,0.13760866380574488,302610.0,173500.0
11-9131,13460.0,13810.0,13810.0,Postmasters and Mail Superintendents,Postmasters and Mail Superintendents,Postmasters and Mail Superintendents,84190.0,89770.0,93760.0,11.34083142833171,11.405006122750734,11.448493604810839,0.10766217647912946,0.043487482060104554,11.367145741774554,4.444691990642746,0.10766217647912946,11.367145741774554,9.50747760319872,0.08480894687791239,13810.0,93760.0
11-9141,261120.0,284120.0,296640.0,"Property, Real Estate, and Community Association Managers","Property, Real Estate, and Community Association Managers","Property, Real Estate, and Community Association Managers",76110.0,78400.0,82720.0,11.239934941261437,11.269579206338499,11.323216689742257,0.08328174848081993,0.05363748340375807,8.684798318223619,5.5102040816326525,0.08328174848081993,8.684798318223619,12.47273535075788,0.26489510489510487,296640.0,82720.0
11-9151,162880.0,173650.0,195490.0,Social and Community Service Managers,Social and Community Service Managers,Social and Community Service Managers,79310.0,83400.0,86100.0,11.281119503077365,11.331403588346838,11.363264690415821,0.08214518733845644,0.03186110206898363,8.561341571050306,3.237410071942448,0.08214518733845644,8.561341571050306,12.000769012344294,0.198244213886672,195490.0,86100.0
11-9171,13680.0,14200.0,13120.0,Funeral Home Managers,Funeral Home Managers,Funeral Home Managers,84770.0,84800.0,85650.0,11.347696985602452,11.348050821779994,11.358024503752265,0.01032751814981303,0.009973681972271109,1.0381031025126886,1.0023584905660465,0.01032751814981303,1.0381031025126886,9.523690191176541,0.20030597748879905,13120.0,85650.0
11-9179,8840.0,11170.0,10490.0,"Personal Service Managers, All Other","Personal Service Managers, All Other","Personal Service Managers, All Other",60510.0,62980.0,70620.0,11.010563919616366,11.050572494655016,11.165068669482377,0.15450474986601037,0.11449617482736052,16.707982151710453,12.13083518577327,0.15450474986601037,16.707982151710453,9.08704215563169,0.18298326437611223,20980.0,70620.0
11-9199,543290.0,589750.0,630980.0,"Managers, All Other","Managers, All Other","Managers, All Other",141190.0,146320.0,149890.0,11.85786178000357,11.893551283064747,11.917656970724641,0.05979519072107031,0.02410568765989396,6.161909483674477,2.4398578458173947,0.05979519072107031,6.161909483674477,13.205398526333042,0.16333225112266378,3154900.0,149890.0
13-1011,13130.0,12870.0,14220.0,"Agents and Business Managers of Artists, Performers, and Athletes","Agents and Business Managers of Artists, Performers, and Athletes","Agents and Business Managers of Artists, Performers, and Athletes",120100.0,132810.0,165600.0,11.696080008068074,11.796674814394297,12.017330520933296,0.32125051286522144,0.22065570653899869,37.885095753538714,24.689405918229056,0.32125051286522144,37.885095753538714,9.482654967296842,0.28080614203454896,14220.0,165600.0
13-1031,285270.0,293780.0,305020.0,"Claims Adjusters, Examiners, and Investigators","Claims Adjusters, Examiners, and Investigators","Claims Adjusters, Examiners, and Investigators",73380.0,75770.0,78770.0,11.203406697909273,11.235457714925419,11.27428749269737,0.07088079478809739,0.03882977777195151,7.345325701826111,3.959350666490691,0.07088079478809739,7.345325701826111,12.561191379201599,0.2907309459810977,305020.0,78770.0
13-1041,359640.0,383620.0,397770.0,Compliance Officers,Compliance Officers,Compliance Officers,76980.0,80190.0,84980.0,11.251300926837738,11.292154097801074,11.350171213668803,0.09887028683106536,0.058017115867729174,10.392309690828782,5.973313380720779,0.09887028683106536,10.392309690828782,12.792858810098709,0.1080034306567223,2386620.0,84980.0
13-1051,225310.0,220970.0,219530.0,Cost Estimators,Cost Estimators,Cost Estimators,76740.0,79520.0,83160.0,11.248178363800942,11.283763841330456,11.328521741971949,0.08034337817100656,0.044757900641492654,8.365910867865512,4.577464788732399,0.08034337817100656,8.365910867865512,12.325232510699431,0.13217648144729555,219530.0,83160.0
13-1071,835360.0,895970.0,917460.0,Human Resources Specialists,Human Resources Specialists,Human Resources Specialists,73080.0,76060.0,79730.0,11.199310010491944,11.23927778148225,11.28640120549654,0.0870911950045965,0.04712342401428948,9.099616858237546,4.825138048908761,0.0870911950045965,9.099616858237546,13.63561804864438,0.42511346444780634,917460.0,79730.0
13-1075,62200.0,62800.0,64590.0,Labor Relations Specialists,Labor Relations Specialists,Labor Relations Specialists,87470.0,94620.0,97130.0,11.379051156413901,11.45762414918514,11.483805566396375,0.10475440998247443,0.02618141721123557,11.043786441065517,2.652716127668575,0.10475440998247443,11.043786441065517,11.03811027872727,0.0630489947296506,64590.0,97130.0
13-1081,202970.0,228470.0,235640.0,Logisticians,Logisticians,Logisticians,81220.0,84640.0,87600.0,11.304916801240289,11.346162247092126,11.380536276924483,0.07561947568419392,0.03437402983235671,7.855208076828357,3.497164461247637,0.07561947568419392,7.855208076828357,12.220813463851671,0.2036863911948188,706920.0,87600.0
13-1111,808860.0,838140.0,893900.0,Management Analysts,Management Analysts,Management Analysts,104660.0,115530.0,114710.0,11.5584722799262,11.657285515477064,11.650162483275313,0.09169020334911337,-0.00712303220175059,9.602522453659468,-0.709772353501259,0.09169020334911337,9.602522453659468,13.603381127913165,0.20064427059364934,893900.0,114710.0
13-1121,112070.0,122130.0,134670.0,"Meeting, Convention, and Event Planners","Meeting, Convention, and Event Planners","Meeting, Convention, and Event Planners",58750.0,62280.0,65090.0,10.981046432006405,11.039395625947934,11.083526206566432,0.10247977456002744,0.04413058061849817,10.791489361702133,4.511881824020558,0.10247977456002744,10.791489361702133,11.626878955046074,0.258751353302057,134670.0,65090.0
13-1131,94630.0,101730.0,105930.0,Fundraisers,Fundraisers,Fundraisers,66670.0,70760.0,73130.0,11.107510355612106,11.16704914827372,11.199993958264997,0.0924836026528908,0.03294480999127636,9.68951552422379,3.3493499152063233,0.0924836026528908,9.68951552422379,11.457729829502279,0.13300028277877274,105930.0,73130.0
13-1141,93550.0,99850.0,102370.0,"Compensation, Benefits, and Job Analysis Specialists","Compensation, Benefits, and Job Analysis Specialists","Compensation, Benefits, and Job Analysis Specialists",75920.0,80620.0,82920.0,11.23743543328381,11.297502036671156,11.325631566549715,0.08819613326590492,0.028129529878558657,9.22023182297156,2.8528901017117247,0.08819613326590492,9.22023182297156,11.446251331702236,0.1462801164945724,102370.0,82920.0
13-1151,367180.0,403480.0,436610.0,Training and Development Specialists,Training and Development Specialists,Training and Development Specialists,69870.0,71980.0,73760.0,11.154391651546497,11.184143581633021,11.208571858230476,0.05418020668397894,0.024428276597454612,5.567482467439522,2.47290914142817,0.05418020668397894,5.567482467439522,12.813607470014196,0.27172503242542156,436610.0,73760.0
13-1161,798620.0,846370.0,861140.0,Market Research Analysts and Marketing Specialists,Market Research Analysts and Marketing Specialists,Market Research Analysts and Marketing Specialists,78880.0,83190.0,86480.0,11.275682989276516,11.328882427277934,11.36766845231309,0.09198546303657373,0.03878602503515616,9.63488843813387,3.9548022598870025,0.09198546303657373,9.63488843813387,13.590640517124363,0.627555257021059,1722280.0,86480.0
13-1199,1081230.0,1103440.0,1128200.0,"Business Operations Specialists, All Other","Business Operations Specialists, All Other","Business Operations Specialists, All Other",82670.0,89130.0,92380.0,11.32261205824672,11.397851257124763,11.433665783984596,0.1110537257378752,0.03581452685983244,11.745494133301083,3.646359250532938,0.1110537257378752,11.745494133301083,13.893609839947326,0.3501953940226043,3384600.0,92380.0
13-2011,1402420.0,1435770.0,1448290.0,Accountants and Auditors,Accountants and Auditors,Accountants and Auditors,86740.0,90780.0,93520.0,11.370670417389357,11.416194276010456,11.44593059614595,0.07526017875659186,0.02973632013549299,7.816462992852191,3.018285966071832,0.07526017875659186,7.816462992852191,14.153709873753872,0.2872022374385187,1448290.0,93520.0
13-2041,71960.0,73200.0,67370.0,Credit Analysts,Credit Analysts,Credit Analysts,92180.0,94750.0,98040.0,11.4314984662745,11.458997122944673,11.493130837642049,0.06163237136754951,0.034133714697375694,6.357127359513992,3.4722955145118695,0.06163237136754951,6.357127359513992,11.18386568806447,0.1837100022376371,67370.0,98040.0
13-2052,283060.0,272190.0,270480.0,Personal Financial Advisors,Personal Financial Advisors,Personal Financial Advisors,137740.0,150670.0,160210.0,11.83312312909869,11.922847293795334,11.98424073364076,0.1511176045420708,0.061393439845426556,16.313343981414263,6.331718324815827,0.1511176045420708,16.313343981414263,12.55341416828783,0.4914328284082443,270480.0,160210.0
13-2053,105900.0,101310.0,107820.0,Insurance Underwriters,Insurance Underwriters,Insurance Underwriters,82990.0,85610.0,90830.0,11.326475397592494,11.357557377736532,11.416744906496259,0.09026950890376462,0.059187528759727215,9.44692131582119,6.097418525873155,0.09026950890376462,9.44692131582119,11.570250531589497,0.4400953029271613,107820.0,90830.0
13-2061,63370.0,63440.0,62830.0,Financial Examiners,Financial Examiners,Financial Examiners,95610.0,98140.0,103650.0,11.468032696079492,11.494150309643894,11.548775117863926,0.08074242178443392,0.054624808220031795,8.409162221524946,5.614428367638058,0.08074242178443392,8.409162221524946,11.056745842317563,0.056139297508255775,62830.0,103650.0
13-2071,29090.0,27950.0,28110.0,Credit Counselors,Credit Counselors,Credit Counselors,51650.0,53440.0,55890.0,10.852245474547784,10.886314808210527,10.931140752263744,0.07889527771595972,0.04482594405321727,8.209099709583745,4.58458083832336,0.07889527771595972,8.209099709583745,10.278149751489247,0.3123618090452261,28110.0,55890.0
13-2072,345550.0,321090.0,290530.0,Loan Officers,Loan Officers,Loan Officers,84160.0,84490.0,86020.0,11.340475027971538,11.34438846314689,11.362335106337728,0.021860078366190194,0.01794664319083772,2.210076045627374,1.810865191146882,0.021860078366190194,2.210076045627374,12.75289262951954,0.2943952802359882,290530.0,86020.0
13-2081,50610.0,50250.0,53530.0,"Tax Examiners and Collectors, and Revenue Agents","Tax Examiners and Collectors, and Revenue Agents","Tax Examiners and Collectors, and Revenue Agents",64410.0,65370.0,67570.0,11.073024179540937,11.087818716606776,11.12091937654622,0.04789519700528366,0.033100659939444554,4.9060704859493764,3.3654581612360346,0.04789519700528366,4.9060704859493764,10.831904464208124,0.047328589178809444,53530.0,67570.0
13-2082,82370.0,81650.0,73570.0,Tax Preparers,Tax Preparers,Tax Preparers,55840.0,58160.0,58860.0,10.930245737436254,10.9709531122074,10.982917021787463,0.05267128435120938,0.011963909580062548,5.40830945558739,1.203576341127932,0.05267128435120938,5.40830945558739,11.318976571935295,0.3315497802407797,73570.0,58860.0
13-2099,127020.0,122730.0,127450.0,"Financial Specialists, All Other","Financial Specialists, All Other","Financial Specialists, All Other",83580.0,89650.0,93890.0,11.333559536001907,11.403668479033279,11.449879163252593,0.1163196272506859,0.0462106842193144,12.335486958602537,4.729503625209142,0.1163196272506859,12.335486958602537,11.752099833356965,0.3240327049707641,254900.0,93890.0
15-1211,505210.0,498810.0,497800.0,Computer Systems Analysts,Computer Systems Analysts,Computer Systems Analysts,107530.0,110800.0,111960.0,11.585525157384572,11.61548205329532,11.62589694362939,0.040371786244818963,0.010414890334070392,4.119780526364725,1.046931407942231,0.040371786244818963,4.119780526364725,13.132729463403505,0.5158931611689134,995600.0,111960.0
15-1212,163690.0,175350.0,179430.0,Information Security Analysts,Information Security Analysts,Information Security Analysts,119860.0,124740.0,127730.0,11.694079674012176,11.733986850080113,11.757673940036822,0.06359426602464602,0.02368708995670943,6.565993659269154,2.3969857303190567,0.06359426602464602,6.565993659269154,12.0057296741384,0.6401617250673854,179430.0,127730.0
15-1221,33780.0,35210.0,38480.0,Computer and Information Research Scientists,Computer and Information Research Scientists,Computer and Information Research Scientists,155880.0,157160.0,152310.0,11.956841759452645,11.965019673672396,11.933673196609549,-0.02316856284309665,-0.0313464770628471,-2.290223248652812,-3.086026978875034,-0.02316856284309665,-2.290223248652812,10.427624190361792,0.4155295022102633,38480.0,152310.0
15-1231,168920.0,158720.0,146450.0,Computer Network Support Specialists,Computer Network Support Specialists,Computer Network Support Specialists,76060.0,78640.0,79610.0,11.23927778148225,11.272635754821048,11.284894992082624,0.045617210600372715,0.012259237261575961,4.667367867473038,1.2334689725330694,0.045617210600372715,4.667367867473038,12.03718050904788,0.43066950268408793,146450.0,79610.0
15-1232,696830.0,689700.0,697210.0,Computer User Support Specialists,Computer User Support Specialists,Computer User Support Specialists,61580.0,63640.0,64990.0,11.028092421478492,11.060997482451723,11.081988690888394,0.05389626940990233,0.020991208436671016,5.5375121792789805,2.121307353865487,0.05389626940990233,5.5375121792789805,13.4542967575546,0.6443883984867592,697210.0,64990.0
15-1241,173920.0,174100.0,177010.0,Computer Network Architects,Computer Network Architects,Computer Network Architects,129490.0,133930.0,135890.0,11.771358937062885,11.805072554381168,11.819601013914543,0.0482420768516576,0.014528459533375226,4.942466599737427,1.4634510565220582,0.0482420768516576,4.942466599737427,12.066350702355036,0.34716833681267145,354020.0,135890.0
15-1242,80520.0,76140.0,73180.0,Database Administrators,Database Administrators,Database Administrators,102530.0,104810.0,107440.0,11.537910717664136,11.559904466164223,11.584687831197119,0.04677711353298264,0.024783365032895688,4.788842290061446,2.5093025474668407,0.04677711353298264,4.788842290061446,11.296260879753728,0.7891963109354414,73180.0,107440.0
15-1243,62470.0,59920.0,64770.0,Database Architects,Database Architects,Database Architects,136540.0,137030.0,142620.0,11.82437289097227,11.827955158940247,11.867939029582294,0.04356613861002323,0.03998387064204678,4.452907572872422,4.079398671823697,0.04356613861002323,4.452907572872422,11.042441720487616,0.7552392690830563,129540.0,142620.0
15-1244,325930.0,323020.0,318570.0,Network and Computer Systems Administrators,Network and Computer Systems Administrators,Network and Computer Systems Administrators,97160.0,100580.0,101190.0,11.48411438311611,11.518708709725956,11.524755216723806,0.040640833607696436,0.006046506997849477,4.1477974475092605,0.6064824020679982,0.040640833607696436,4.1477974475092605,12.69443791336598,0.4271518544436669,318570.0,101190.0
15-1251,132740.0,120370.0,109870.0,Computer Programmers,Computer Programmers,Computer Programmers,102790.0,107750.0,103640.0,11.540443351006967,11.587569007965994,11.548678634676046,0.008235283669078441,-0.0388903732899486,0.826928689561246,-3.8143851508120608,0.008235283669078441,0.826928689561246,11.796147606699916,0.6658544509421702,109870.0,103640.0
15-1252,1534790.0,1656880.0,1654440.0,Software Developers,Software Developers,Software Developers,132930.0,138110.0,144570.0,11.797577952861644,11.835805748071975,11.881519098302489,0.08394114544084452,0.04571335023051404,8.756488377341466,4.677431033234369,0.08394114544084452,8.756488377341466,14.243904121826802,0.5740105952009972,1654440.0,144570.0
15-1253,196420.0,203040.0,199800.0,Software Quality Assurance Analysts and Testers,Software Quality Assurance Analysts and Testers,Software Quality Assurance Analysts and Testers,105750.0,108460.0,110260.0,11.568833096908524,11.594136720395051,11.610596492143674,0.041763395235150824,0.016459771748623453,4.2647754137115745,1.659598008482388,0.041763395235150824,4.2647754137115745,12.188010502711766,0.371242815415057,199800.0,110260.0
15-1254,88620.0,85350.0,78860.0,Web Developers,Web Developers,Web Developers,87580.0,95570.0,98790.0,11.38030794035539,11.467614242260225,11.50075166403852,0.12044372368312928,0.03313742177829404,12.799725964832142,3.3692581353981454,0.12044372368312928,12.799725964832142,11.39211284475348,0.5199918400652795,78860.0,98790.0
15-1255,97350.0,111060.0,111400.0,Web and Digital Interface Designers,Web and Digital Interface Designers,Web and Digital Interface Designers,101740.0,108820.0,111450.0,11.530175818376756,11.597450420039916,11.621331338814015,0.09115552043725828,0.023880918774098703,9.543935521918613,2.4168351405991606,0.09115552043725828,9.543935521918613,11.486068010800345,0.11326346988461945,111400.0,111450.0
15-1299,416320.0,437170.0,439380.0,"Computer Occupations, All Other","Computer Occupations, All Other","Computer Occupations, All Other",104660.0,112430.0,116700.0,11.5584722799262,11.630086084743805,11.667361818274648,0.10888953834844806,0.03727573353084246,11.503917446971146,3.797918704971992,0.10888953834844806,11.503917446971146,12.939209474306278,0.4762000775294675,2196900.0,116700.0
15-2011,25010.0,25470.0,28340.0,Actuaries,Actuaries,Actuaries,127580.0,132500.0,134990.0,11.756498897795947,11.794337924408413,11.812955980602872,0.05645708280692574,0.018618056194458887,5.808120395046235,1.87924528301886,0.05645708280692574,5.808120395046235,10.127031023871664,0.07137490608564988,28340.0,134990.0
15-2021,2070.0,2220.0,2220.0,Mathematicians,Mathematicians,Mathematicians,113860.0,119770.0,122520.0,11.642724902505073,11.693328515941552,11.716029560946712,0.07330465844163925,0.022701045005160125,7.605831723168799,2.2960674626367306,0.07330465844163925,7.605831723168799,7.635303886259415,0.33858957512045557,2220.0,122520.0
15-2031,105080.0,117880.0,107760.0,Operations Research Analysts,Operations Research Analysts,Operations Research Analysts,95820.0,95600.0,99120.0,11.470226710437114,11.467928099039492,11.504086516303024,0.03385980586591053,0.03615841726353253,3.443957420162813,3.6820083682008287,0.03385980586591053,3.443957420162813,11.562477243799476,0.4764338444065872,107760.0,99120.0
15-2041,30780.0,29950.0,29800.0,Statisticians,Statisticians,Statisticians,105510.0,109190.0,112330.0,11.566561014136138,11.600844763008112,11.629196246635615,0.06263523249947767,0.02835148362750317,6.463842289830346,2.8757212198919246,0.06263523249947767,6.463842289830346,10.33462040739287,0.41409618117523495,59600.0,112330.0
15-2051,159630.0,192710.0,233440.0,Data Scientists,Data Scientists,Data Scientists,115240.0,119040.0,124590.0,11.654772189198464,11.687214850066919,11.732783625292909,0.07801143609444416,0.045568775225989455,8.113502256161054,4.662298387096775,0.07801143609444416,8.113502256161054,11.980613916258525,0.6310205561854714,466880.0,124590.0
15-2099,3840.0,4320.0,4660.0,"Mathematical Science Occupations, All Other","Mathematical Science Occupations, All Other","Mathematical Science Occupations, All Other",82160.0,83330.0,84700.0,11.31642384460244,11.330563907376252,11.346870880640147,0.03044703603770671,0.01630697326389452,3.091528724440118,1.6440657626304978,0.03044703603770671,3.091528724440118,8.253227645581772,0.5316676350958744,4660.0,84700.0
17-1011,107490.0,111170.0,111140.0,"Architects, Except Landscape and Naval","Architects, Except Landscape and Naval","Architects, Except Landscape and Naval",96510.0,100400.0,103390.0,11.477401908901182,11.516917486239766,11.54626352458074,0.06886161567955718,0.02934603834097338,7.12879494352916,2.9780876494023945,0.06886161567955718,7.12879494352916,11.585153098967108,0.17866309563664767,111140.0,103390.0
